Response ID,conditions_rate_core,factory_recommend_tf_core
R_01ksdmIXhckHHvr,4,2
R_2uQU52eJJmAUoO9,4,2
R_2CdC7WCPKDJWfEq,5,3
R_3HiXo6AOavSqYav,5,3
R_3is7k477ug1bEMm,4,3
R_8G2qMr4xXAEr441,4,3
R_3PcqJUpDWG2lY0E,3,3
R_33yvRqdGTAp8XSY,5,2
R_2Yzf7fstnU9Pirc,3,2
R_1rP7mKuSTIYdD9E,5,3
R_2dAuN0cl5gOTq3D,5,
R_XMvxw6zj0EbFUM9,4,1
R_3KxQdhzeUATsASE,4,2
R_2Vf4GM9X80p9Ir3,3,2
R_6fAaZ95I2IlphzH,5,2
R_1H11McihvoEgaWd,4,1
R_25LQwtYdNiUTdsc,3,2
R_1eQ2hgsNFgf2547,4,2
R_1LAs45uWBmSC8sa,4,3
R_2S8JlQLFPIHdx4m,3,1
R_WwVEQljeM87LgpH,3,1
R_2WOw9frUiaiqEcn,3,1
R_2TtLsD3N1nBWtUC,5,2
R_2tA2q9UYfatwl7a,2,1
R_3hsxP4zQ98V5wJN,3,3
R_3Rmz7OvpJr0UFor,3,1
R_2ccowN797TobLpn,5,3
R_3m9sejS3B4TXPni,3,3
R_23dagScB4hjnVoL,5,3
R_3ZO1kxcNXO5KDcd,3,3
R_wWVfSyACKgIqTtv,4,3
R_YYO9L8uz9zAd2pz,5,3
R_2Xop9DyEuOOg1wM,4,3
R_1NrgkRn6E9wKIKB,3,3
R_27go8FR7xsi9zRV,3,3
R_WxJH9OjoDAkc9tD,4,2
R_1JUPrgWxN3GKm9O,4,2
R_sToP7EAT1PxlS7v,4,3
R_1jlgEaxygAzcQVf,4,3
R_3GDlGum8s0BlZhi,4,3
R_3jZqyX5cZrCqEkC,5,3
R_2R2l8bCkmcldbRj,3,2
R_3rO3IHkefTEFAuO,3,2
R_3PoScfb935SGVgK,3,3
R_OCs0O4LViOqxKyB,4,3
R_ekOwhzzCWD1GKOZ,3,2
R_YSantPWLPeXCIIp,4,3
R_2PaQvhn3Z0yL7nx,5,3
R_2Sq1aCjx7PPlcW7,2,2
R_3IRyrc13p1iFlof,3,2
R_1LnHE8CvoiY7Pgd,4,2
R_2R4k11Aa91mvW1d,4,2
R_1CkeZtm0Q7N3Bna,3,2
R_2f9u9awCDPdJLfW,5,2
R_3lFC8dN531Pxkr4,5,3
R_Dx8a95kkBtOiXKN,4,3
R_1IE59Oq0l05FKQa,4,3
R_1OTd8V2WMpT6rNE,3,2
R_R5qrkqhoqFwnBtL,3,2
R_2coWt4N97NRn1r2,3,2
R_1roF5AoaWptKu27,5,3
R_3kFaosh9o3R49CA,4,2
R_1P2dKbHuXMcaZoy,3,2
R_2qzapTy4uEM0YiV,3,3
R_1OMOdOYuUcGo0fk,4,2
R_2S7RtaAtFltzI1m,3,2
R_3k1k2jLhqkk6KjQ,4,2
R_3iJS7JDgdpLTuor,3,2
R_ukN9efSbzXzz5GV,5,3
R_0MvXiaACxtUMUsF,3,2
R_2dvcRceMjkOs3yk,4,2
R_2tnkLBhG1PQqyNu,3,2
R_2dfKlUYE0LFLO4C,5,3
R_1XpYjrphjTLAjgl,4,3
R_3iD93A42lsSReK0,5,3
R_PNb6BYouO5y7MJ3,3,3
R_ZwqLdY7m6PFqmWJ,3,1
R_2TQTLoi5yqg5hVy,3,1
R_2YWDouX7u2xl9Jm,3,3
R_viU3p5jqmY8Xg6l,5,3
R_11jcsCKLKNxnDXh,4,3
R_1ez0JEvf9RRc6t9,5,3
R_2wKWv0tMWw9FSh5,3,3
R_1H5gafwQCFRQ5ZQ,3,2
R_3IStB9V5nxinsGb,3,3
R_O6TJLqguss8T10B,5,3
R_1QFJLAnsatZIjmS,4,3
R_pK11xMXUaG4bRHb,3,3
R_1mEHRlO83sTMLFr,5,3
R_1ms0EoCKeNIXmbe,5,3
R_BL1xBdJnhmToulP,5,3
R_2qgtL2QPosULIWg,4,2
R_1Fes5qKbbgD8J56,4,2
R_2Xoh1cjjMrTLdrv,3,2
R_1ewwSykmaJi8oHx,4,2
R_25Zt0OiaW2zUr0I,4,2
R_0OFx1gbgJea0jBf,3,2
R_2WBG9un3n6zugHU,3,1
R_1r65odWCqWvMLND,5,2
R_A5skNPc7Bxreu8F,3,1
R_3luHBFE8lx85beL,5,2
R_1KrOlqoE8mFPVXj,4,2
R_1g56XCUeAkB3Bmr,3,2
R_1Kx1Hz5HNqsTf3c,3,3
R_RPS6Z6moiKS1q81,4,3
R_cFTY17bBGhylaox,4,2
R_3HUMbAVXJqQSNNy,3,2
R_3hszu3FAzOjiFRW,4,2
R_ab0EUbXZJmcRM6B,3,3
R_3F20N7qqPquJo2N,4,2
R_3QGhUSuu4K9jyGO,2,1
R_2DRIwCSQwBuJ7hJ,4,3
R_1P6lNUHOqpkm5Ta,2,1
R_DNAxS4IjMVIYUq5,5,3
R_3g8kj7A97H5RNkY,3,2
R_2Yc69qwxt3obrHz,4,3
R_1Lutuov5krlMZuw,3,1
R_3EH9YM0weyvVREO,4,2
R_2dACpMY7yQlb0AV,3,2
R_yyaxzUvmaDQrUDn,4,3
R_3CDxkZVKAjO6QTX,5,3
R_a9m0htm4c7ixzI5,5,3
R_3rGrE26Fv7BqsHq,3,2
R_2ErXDJEY4bnWRHZ,4,3
R_1hSeOXtKetIuoe5,3,3
R_XNcwRhrhm8XxbLX,5,3
R_31Nr9w3SgY0XKGT,5,3
R_294yAqVRLbYh8W4,5,2
R_3EsVpkiCV8owoZU,3,3
R_217cWL7exOWPrTD,5,3
R_ZEqYd1qWAWmBlh7,4,3
R_ykCprbypaPwSHfP,4,3
R_1lh2sOtkT6Z7rwF,4,3
R_3g8bsic8BeyfwZZ,3,3
R_Aj0eRmAf2eVLmIp,3,2
R_1LU48p7KirLBwyv,3,3
R_3HhUEKcWbYgdF7G,3,2
R_2YWWmmqG11ovBhn,4,3
R_1ooOVj9FPZSrt1r,3,2
R_wM2xt95jpnozyHT,3,2
R_3oFL9JuPEPVNNPi,3,3
R_1QtNPbYYv0vPJxq,4,3
R_27PENpvSnFLb6TG,3,3
R_BWZ6kG8C2QXaUG5,3,3
R_3nMf2ZWUnZbz2Sp,3,3
R_1Q9Ggd696CQEdwR,4,3
R_1mmGS9VbYMCChu7,4,3
R_24wRdB5P6I33gIa,5,3
R_UXSycJyXxBaxWMN,4,3
R_2S152p79yR3BlQJ,4,2
R_21jqGlHjebEyJgv,5,3
R_40IzMYTIUYPKOTn,3,3
R_8czNijabVj7hwnn,3,2
R_1Ii2XUx3kG8idQG,3,2
R_3IYUgLTigBgqAB0,4,2
R_2du0gcTzHWfp3Vk,5,3
R_24Gl5F7HchQk2HE,4,3
R_W0Oge38dExE1oOt,4,2
R_2VpB8FJmNa4idVX,3,2
R_1Ld4YeAwonzqBhu,3,3
R_269MLdHU9AOFiSy,5,3
R_1mVseVDN85WFXjL,4,3
R_24NnojovbBYZSVO,5,3
R_22sujtfEdtYzB5k,4,1
R_2axAGYPd4w9zATz,4,3
R_2rWWWzvlXYKX5PX,3,2
R_xAFN6ioNnz42813,3,1
R_2AHcjaJTGQm0Pwl,3,3
R_2tx0eqOXIeyQFZp,3,2
R_2uDO4Bcse1yGblf,4,2
R_cIPCK9OeJMQdhxn,5,3
R_1gTQofyEULAmyZ7,4,2
R_21tZyXWyFT7nxUj,1,1
R_2EtTA2Ue6HqSNlj,3,2
R_1CpvYkM4Tb1GiJP,3,3
R_2EntbawocK6JcCD,3,3
R_1flrPhkPIVY3n7F,3,1
R_SZAMUZu8H1wimt3,3,2
R_3oTu92GD8MXNuOk,4,2
R_r1P7YgyXYRDfKk9,5,2
R_1QaXIL3XBhIMqyL,4,3
R_AM8yn1rydLCvxO9,4,2
R_2zbE2e1FqP3bhTx,5,3
R_3j8nVS6H5rRVGrB,3,3
R_1NlVwmlLEBgf1gJ,5,2
R_1rpioTmku83B4Tj,4,1
R_2TTM9F6YzununJa,5,3
R_vxau8NtllX7xSwh,5,2
R_1FLN5JAFGOR5gKJ,4,3
R_ZzekmRrk9zC74KR,4,3
R_1r6zu2Uz4cmlldK,5,3
R_1rivem8g1OLq46n,5,3
R_2OTKt5W0gKQ5g0H,5,3
R_0HPr56tpU9ktA8V,5,3
R_2gcfXpZ0UHwe4Ol,4,3
R_27iXP2bgILqcd7a,3,2
R_2s5P5ABdsqEbWZ0,5,3
R_1hydhuFku9G7s1k,4,2
R_2PiAaXYfEWRDMHV,4,3
R_1dGlX7ckETa9HGx,4,2
R_qIxWuVpIExH9UpX,4,3
R_3KpWUYNb5gg93wR,3,3
R_2YLMnxmJcpButK0,3,3
R_2ceJtHO2Ysrrb85,4,3
R_1eDivGvQEZjof22,5,3
R_2EzzXfdz6qKBorU,5,3
R_1gcrUbCFHOcnu6O,3,2
R_1TRKO1WvS4frrLb,4,3
R_2OYXGj0dvaSIVZG,3,3
R_p4B7yQFYS4rIfER,5,3
R_23dXSv6Ytcw3cvU,4,3
R_1JELZaukW6G1t87,3,1
R_1LSzKMsdbKKNcMI,5,3
R_2QfhBWBnNZnzzsg,3,3
R_3h3fvQYdYoxV3Gu,4,3
R_3lyMEaXwQTvbLEQ,4,3
R_AI1S2mC7m8yTShj,5,3
R_21yUPQ038tzvEHK,4,1
R_278vaFzCIdPOx51,4,3
R_yrUGQcSVNA6AZZT,3,3
R_2CD6uyA0c17CrBg,4,3
R_3MxoTJpLScNtV0m,3,2
R_3CT1UGaszgHhh1f,4,3
R_3hiSrtgsNdgwyLV,4,3
R_3HS951Xa4Q2nIMw,3,2
R_1g5rCosWqpGNa16,5,3
R_2f0wWb00usw7HP6,4,3
R_2anOhOFusPdQwa7,3,2
R_3rPzR3TatENJUqr,4,3
R_0ealtYx79spsbm1,4,2
R_brZ3JItKUP6Sdot,3,2
R_XnAs82Dy9UKIPst,4,2
R_1rHrRLpQuPcxjjm,3,3
R_1oFOh56kp4ApNsg,4,2
R_1rwv7HtaoYruzJG,4,3
R_2ZOHaxPEgDsuPU4,4,3
R_x95bHsbymPf91f3,3,3
R_3p8SAJ0avl9u4oI,3,3
R_5b67ZqqMhYlEPbH,3,2
R_3oNQ7Vl3AQN3nMO,4,3
R_1Hdkt22TeXRbB82,4,3
R_3oAtsxfcgVYdTey,4,2
R_25ZAdG7JseuSFKZ,5,3
R_3pli9mHNBU5vBPw,4,3
R_1rcSelPWXTN0Puu,3,3
R_aYtm3srfwVLWinn,5,3
R_3JgyNAeSHWqD0Vm,5,1
R_3PGMqRFqgkeBytm,4,3
R_yOQ8WgGvqNkvDDX,4,2
R_2t3QUfJxfxgnSbr,4,3
R_1kUlQLfScDk6HrQ,4,2
R_DuRw15oHyz5foU9,3,1
R_xF7gIgtUqN8wNbz,3,3
R_2zBhDMnAwrPSSQP,5,2
R_3kuI5bXjL1zSTvV,4,3
R_3GqvrfrM2E9qtY3,4,3
R_2DM7y8FQvcEE6cX,4,2
R_2Tn7wZFAMyiPRjm,3,3
R_1ikhOMLB1z71s1b,4,3
R_24jT5kmE61RyVIA,4,2
R_cIOoe17VYqQeug9,4,2
R_3Dw1ByQByQZmH2c,4,3
R_Q3V44oZtiyBUh3z,3,3
R_2dKfS8W8JZkvIuW,4,3
R_3fGY2OA3bm2t5TG,5,3
R_3lJErtwzjvFOz9B,4,3
R_UlrwntA5obIwg5r,3,2
R_6R7pBp2pgh7ksEx,5,3
R_1EbYqZlZwkBNB2l,4,3
R_9WYm54tvKOgFX0d,3,3
R_21oBsh4Ni4AdBow,4,2
R_1onBPnK2upTxAS5,5,3
R_bO9U2h8epfpogZX,3,3
R_1gFIUZjVCHeI7T4,4,3
R_2rwe39ciIi5bKVP,4,2
R_1LLGBuUTGcSukgf,4,3
R_3EGSB5BdZy4gE0t,4,3
R_d4mJCWmusXARZlL,4,3
R_3smq8gqRpviWjF7,4,3
R_2pJDIWVumvCP4nc,3,2
R_3F35PuLGbAXh4LQ,4,3
R_vxHBMv2YEfDTYaZ,4,2
R_2AZ7DurqwOn2Vu8,5,3
R_pQ7iHTWPLGwVlg5,4,3
R_wRi7UKcw4ECSTst,4,3
R_2trmAFNEQtD3eKi,4,3
R_PNyToqvVDYzvwwV,4,3
R_1DUQYsw3bcYn1ZW,5,3
R_3m8l1SKadjf2Hkk,3,2
R_YXEkvbE09PGbUml,3,2
R_2aVoJIXJfOOwwZb,4,2
R_DwyDKuKDdQLjqa5,4,2
R_1do6ugdsgnq72RA,4,2
R_27s3ksbNUjFOyeH,4,3
R_3ix2od5cnANeamS,4,3
R_2ZBs1GDgXlchBV1,3,2
R_WkhbrgV3f7TG4AF,4,2
R_2QmMlxYVji79fgZ,3,2
R_1oiDm0pnzDkkwbu,4,3
R_1gdp1d6GBH3Zfnw,4,3
R_3DjNFchgbLeg4wv,4,2
R_dg4FquEYfnjre49,4,2
R_1FJI8tY92SIY8y5,4,3
R_1NleDKbwjcpybN2,4,3
R_2qsEtz9vtH0MvLC,4,3
R_2ZKzyMnpc1ewkk9,3,3
R_1HoX6fzSGgWzwM7,4,2
R_3mn33SLzVff9kEi,4,2
R_r3dqcJ0ns4h0qsN,4,3
R_yKP8hgH5A3My49z,5,3
R_2tF4cdsXjA8WqO9,4,3
R_3rPvbNGbYpJANag,3,2
R_2qDyucgLGY5MJnB,3,2
R_2zkJ6gvWZUnuUai,3,1
R_3RazLEGhCDzQq1j,3,3
R_1jBu8HfCxDMmpUM,3,3
R_2ci8J8OPrBsiu48,4,3
R_5iGxHZluyCs0RWh,3,3
R_2RPOIKon2BRlM63,4,3
R_ukoiZvXUyfWxhJf,4,2
R_3hGggRGKEgF9gf5,4,2
R_BuoYhNk17SQrvFv,3,2
R_1FrjGkTiOoCgbVD,5,3
R_2fCd1XwGrIP6mAx,4,3
R_2SBlo3hOcHZsEcU,5,3
R_1PbCJgIjX66cPAi,4,3
R_BKFgRxTr6C3bGvL,5,3
R_1DB8VOnwLyIqSSS,4,3
R_2TUfniaZCePE4PO,4,3
R_0jH3D3GuCieqx6F,4,3
R_C1PwtJXxbjSwpQR,4,3
R_24wyoU2biAz7MJW,3,2
R_2rHjubtYxrH1Vss,5,3
R_DOjEAWAlqxrH1df,4,3
R_2PzkyTHROsgpjpt,4,3
R_3PIjK4yFEvshCST,3,3
R_3KQ4WSbC7FITwqT,4,3
R_2DLA4V7xNyju8uI,3,3
R_3j9eMQxBRXdR7Dg,5,2
R_5sQ1vDvfwNTc5EZ,4,3
R_33vTzrt7zF1W6TH,4,3
R_1eRZJOGWE2rYG2V,4,3
R_diKaivlDHeBaxe9,4,3
R_1Nw7RB3gNXKCE13,4,2
R_10q1FvAP2Sn3urO,5,3
R_2102bhUZIiu4eji,5,3
R_2PtnmLU6NMK6NgU,4,3
R_2E3K6ugh2CKlCPM,3,3
R_23VOFKCKZEu6ul3,5,3
R_3PtvPYmBLQRdGz2,5,2
R_3CK4kGOlBtJ9aaZ,4,2
R_yLcfOeW6I3YvUSl,3,2
R_2fiJJMFIfhyn25H,5,3
R_82JBwzwWH4RPd9n,4,3
R_7WFQi4M12zNP0T7,4,3
R_2EypcaX2ip3nyfJ,5,3
R_2uKBMITneQeRuQ4,5,3
R_2duLcTStsCvGWwu,3,2
R_334l5vQ3zsg880Q,3,1
R_STuse9tYLwxBRsJ,5,3
R_1nTImWQecZxwGyc,5,3
R_3EfFlmDkqwi1CDW,4,3
R_1qf8ZWoYONLrmq2,4,2
R_2CK7EskEvWQbxwf,4,3
R_qHZZOa0qrxOa0ZX,5,3
R_1pPBkqrrcoEKeGG,4,3
R_SP2sL18ffi1Bod3,5,3
R_3e8Cj6NqUHdwaVj,4,3
R_C1hPuFvQJxohbWx,3,3
R_sGdgqij29fBImMF,3,3
R_2VyjbczwPqJHeEK,4,3
R_1Kp90HgES79AI0c,4,2
R_2YYbQnFLQ9YMDgj,3,2
R_3MsyBII48OWFPTP,3,3
R_2fKfhtOmriQKsze,4,3
R_AEXRy81bY78QWVX,3,2
R_2w5GG9eom248h9q,4,2
R_PHam24CVj76fDmV,4,3
R_2f3Be8yYNrm26V0,5,3
R_3pbBNswrr7tRcmi,5,3
R_3PLvV4v7cGyZ97P,5,2
R_8AkxkPtJfGTbrkl,5,3
R_2amHAU92p1pfAgQ,4,3
R_2PiD0QGHjKLbQ4t,5,3
R_3hA8vHv6vWceubQ,5,3
R_PFn3TfaBCe4Xwyd,5,3
R_ewwv7KYKz9ikHHX,5,3
R_2eaJXzPrPMvklmw,4,1
R_0p1FfdTwe4glStX,5,3
R_2U9sA4Cie3wOxaX,4,3
R_qFtELqMrvARYgFj,5,3
R_392eNuZlBqEImTD,4,3
R_1kTuHHsGSHqEE7z,4,3
R_PND0XiYzq5Uz0Up,4,3
R_YVQPo66X1Pq5cqt,5,3
R_1Ks5HPCSsMzhAWs,5,3
R_3JlCK18pgBvix6V,5,3
R_2RU47T3ZN1bfvzm,5,3
R_29lZy6Geg90Rsm1,3,2
R_3L6AJ95jKRwWOY4,5,3
R_3IS1Ac5oxFqX21y,5,3
R_yOe3xeSc32rh8zL,5,2
R_2woaFGhjHxJJCF0,4,3
R_Y4eMEbSlvzXv1EB,5,3
R_1dazLx5lNWYvDVG,5,3
R_zVJ4ZddF9fWvkHL,5,2
R_10BnM8Fmi96BQNP,5,3
R_RhuxyNjcHNYxnbj,3,2
R_2BffCN0QyXSsM34,4,3
R_UXy7XyvJPmnrnwZ,5,3
R_1lB2nqPITZ7NdRc,4,3
R_Y4vwyUBClZWy19f,4,3
R_Zn9lUSinUUCt7GN,4,3
R_2SBIZ0EfyvcGsyk,5,3
R_VJxAKzG4D3OuLxD,4,3
R_PugKUksdGWJGVSV,5,3
R_4ItcuMjew8kVovn,5,3
R_2xKmjhR9kq2Wagj,5,3
R_2bNokm0kBgfvhVD,4,3
R_0ikpe876RmAgyYx,5,3
R_2U9qWEbCLutCLOy,3,2
R_28TytOKJjzJ7IxO,5,3
R_1MLKWnL4T7cOMfM,5,3
R_1f150eemb9FeqF8,5,3
R_5BZAhtN5XSXIj5v,4,3
R_qWMcdYRGR2q4vmx,4,3
R_1lacd4Gv618ipn6,5,3
R_3G8viP6dAj4JVFH,5,3
R_1LHybJbzFOQ6IW4,4,2
R_2cc1OhdrGu7hDnQ,4,2
R_1ookVFUM0PXMCMe,4,3
R_2sYGODZZvsrklb6,5,3
R_1IW48fGYUY2dnxF,5,3
R_3plmAvTPZ9IRaQ1,4,3
R_11bEfFizvasVYbx,3,3
R_2AYXMmh71z4u70F,3,2
R_2AQOGRb4ch5J7jk,3,3
R_3qxOcsjqjxmxdZA,5,3
R_2CpvsK8yI1FtcUN,3,1
R_2AGpfHSbUzCyJfD,3,3
R_3oZXoBQkOmeW6iZ,4,3
R_1ocBmwGskxzSU5b,5,3
R_1kYPY2B6gpfvi2M,4,3
R_1MYB7hmALiQMOIZ,5,3
R_1rPOrR8yVOp4UO5,5,3
R_2wLbxzrShESl92Q,5,3
R_2bVL1Uwom7pYkZI,5,3
R_Z4Pe5d2H9YFSNDr,5,3
R_31QQjRLkH2C797A,5,3
R_REPZxfFuirjiOc1,3,3
R_3oX6fTgV3NzbwYC,5,3
R_2OTKBUKDBrweJbr,5,3
R_cCw0hUz8tB8nW0x,5,2
R_10N0VHFjRnnBPD3,3,2
R_1IBjyYcl2lcSIdP,4,3
R_1cTb9YsHJ9e8EdV,5,2
R_QnWO3dRt0hlUNMt,5,3
R_O0DYTHUTRrrnO1j,5,3
R_3GDkQRC6rAnfZWV,5,3
R_1LnBH6Abm7mnA1c,3,2
R_1d6RSIwd20T6QLw,5,3
R_2toi8GPPmQrigyr,3,3
R_2bJc88qrWlevFtA,5,2
R_1LqBpFfIbgBqdMi,3,3
R_STPoqmL9dazBKG5,4,3
R_2Bg37gpznchfW47,4,2
R_3L7jto9QErF7w5u,4,3
R_z12ZuHfGjPo66DT,3,3
R_3Jt4KCcrFqm3k9z,5,3
R_3g6CWMogoDFl4ly,5,3
R_Y5BYZ5gOzaiiP2p,5,3
R_1q88J0sja3wVHrF,5,3
R_1Io2KB9aVpHpwVz,5,3
R_2z6zAaEh50mJcVd,5,3
R_1mXyvOMrmmN39lf,5,2
R_1jj1Avt5Ju52AEq,5,3
R_C8nqyBJX9S55Wql,4,2
R_3Dti6Vq3vrsHl0n,5,3
R_1GBM1OaAAze0WR1,4,3
R_eG4518p343XFP8J,5,2
R_2QWDTIuKByA2kRa,4,3
R_1oBC3bnhd7be50A,5,3
R_9mA6IxJ7dWyQVmV,5,3
R_2zUUbhtEbXtZipB,5,3
R_2QrN7HOAlGiNBDB,5,3
R_2Pz2NPYyD5oxQ0y,4,2
R_1plIHJlLrLfNKPH,5,3
R_1Nevo6V3ftxzQsf,3,3
R_DBvnpqyBQcQNfTH,5,3
R_xsmAwnWekv5mZrP,3,3
R_tS2VOtaDXPad7lD,5,3
R_1esj6qqu1y8vAYf,4,3
R_290ooUbSXm2W9H6,4,2
R_3oBYg5kEZeC1Hzk,5,3
R_sjaQoGiUPjlmHUR,4,2
R_1r7iYZg2DQUkmHn,5,3
R_2e3yQA3gEKcTdBA,5,3
R_V3dBt0qeAbfvwXf,5,3
R_Z93dpTEeTCcme8V,5,3
R_2D1Y4pso1TsgSCQ,5,3
R_2waa6WuXe6nnnlb,5,3
R_2fycdpDXZ1VUThA,4,2
R_3nTt6ZL5OAABGtm,5,3
R_2tJoFSaJ8LH2qBp,5,3
R_3P5B9e0QTRrE1nC,5,3
R_2agUNi3doDJSj6T,5,3
R_3KqfW3tG2JmpJ66,5,3
R_1gT86MCydemgIKw,5,3
R_2S7FAvjx8jEWFnR,5,3
R_5A7RdoUkmNrbSg1,5,3
R_1LLoYfwIETOsf2r,4,3
R_3MF02hSupYwiecc,5,3
R_1MYQ1O7fz3AODGS,4,3
R_332aHR9dVhn9TPk,5,3
R_1GDDHXep9OSVNsI,4,3
R_414KN753wH9WyJz,5,3
R_SHvwTAbogayaLtv,4,3
R_sNCRORDGez654xb,5,3
R_2zSChBuZ809lO43,4,3
R_ukdbLw3uUna9C5H,5,3
R_1kFE1UFoRsdoPsO,4,3
R_29hyiACkjljbvLa,5,3
R_1IymSa668fZSJz7,5,3
R_2R2nqwVvxWNV4US,4,3
R_3PY8xSX9KsitkzJ,3,2
R_1QGTpmWnoKBhHHp,5,3
R_UA2cONeFQNZGd1v,5,3
R_2Tq8ecifbvPd7US,5,3
R_1ir3YrxbuXxh48j,5,3
R_1rMO7btv1vUscum,5,3
R_1IbbpmAir6aQcoa,5,3
R_3CHtFk2w7CzbwcA,4,3
R_299ZYzSGO2EGKsG,3,1
R_2BnsgfkUnZBifHc,4,3
R_ALPkYpMTMt39u93,5,3
R_BFGIqcAjaSBwvTj,3,3
R_1GJP5Fw09gLMT22,5,3
R_1PRe2tZvkLtGEf2,5,3
R_3m1tz2yLyS3dDQE,4,2
R_12GrpOG43fcrFBr,5,2
R_3kBxt7pi1haQTmt,5,3
R_22zvkaJo1adxVQN,4,2
R_11Y2mM1RqPqIRfU,3,3
R_2SIi5nPtcpEzWBW,5,3
R_3itoGKTQUq6xNHm,4,3
R_29rZk1Hk6CKsYyC,5,3
R_Rn2NBL8Oyu7y6lz,4,3
R_QitPMIOQZe3E3Rv,4,2
R_afJzLIwHKMHvVMR,5,3
R_2AWIgiZ8sPw9Yn6,5,3
R_ApqaVYmHh7A9ZDP,4,2
R_Tpl4vGaLNthBF3b,5,3
R_1oIvuXgFVGduruP,5,3
R_039hiSI3sXYgesh,4,3
R_27jld3Be75Z7SS2,5,3
R_1n0au3T9uU5aZ2C,5,3
R_1q8Nt8s96nrR1hi,4,3
R_1BQRG6J2XTbeDrH,5,3
R_3n7ubdxcWD7vgrE,4,2
R_OpumDzElWwN0WqJ,5,3
R_V3daSLPLjM9dQpH,4,3
R_2vcrwC4IwJhPFG7,5,3
R_bEjp1CdDeh1hIyt,3,2
R_2Qxph33yoLpee1P,5,2
R_RrgaKT0qKp924al,5,3
R_1jCy5Rtn85qZ7xK,5,3
R_Z2CTW57af4ydjln,5,2
R_enzzzSl7wlZ4cvL,3,3
R_eFMo6oEQBe1k5a1,5,3
R_A1aRvK56tORq0Jb,4,3
R_1jkdeZ8ezPoYAUj,5,3
R_3MuNEaJPG1XsZHB,5,2
R_ANDIELeaH8WqUx3,5,3
R_3JhivjrRuZ2VXzd,5,3
R_3FQdHnfrynLDciW,3,2
R_3L6Zo3S5uSbBoMo,3,2
R_3iXdsKun0iDMg0l,5,3
R_2tffNpEAoh4FChg,5,3
R_8Io1Uk8OD4qOX97,4,3
R_a9jJRj3qwegwzYt,3,3
R_1OJLFKzM5ESur7z,4,2
R_1j8KRsSKNkBha0E,5,3
R_ezzrMjFvlUi8YZr,5,2
R_1DG54AlrBjlgctE,3,2
R_CaduQXA7Vwo6sF3,4,3
R_2uprVkrLnuokqXx,5,3
R_25ZvQwNAMrYkhvw,3,2
R_1ABhL4aHXs8m1EJ,4,3
R_3KvUiA8wFndKqaQ,5,3
R_0jOOTw89FSWeZGx,4,2
R_AoE9af6wpPWBPdD,4,1
R_2bKBGg5ik2mWRhL,4,2
R_6xtLVEbSJFkUV3P,3,1
R_p4QiCQA3TC7OjAd,5,3
R_3HUrgeUoRxZLfoP,5,3
R_3L7ib9ynBLbl5jW,4,3
R_1HoxxJdwdGgVgdh,4,3
R_C2NY25v4ADQ3MXv,5,3
R_a4f88nPDHC7wMYV,3,3
R_2cvVn8FvD337QMk,4,2
R_3MSReZvnTmQLpPc,5,2
R_Y3LZLtzkTHMMIAF,5,3
R_1qeoy97mSRxJLSt,3,3
R_1ODYEeOl5QLe20o,2,1
R_2zV1v2c4itio04A,4,2
R_1KVOYHRFIbF82oF,4,3
R_2wiO32tLHurmJdQ,5,3
R_3HNR4xf3LaZAWW2,5,3
R_3prLnTcFn3mldSO,5,3
R_9EL62SOvLL7m0OR,5,2
R_3nDcAEBEF5XUpIj,5,3
R_3HXnk5v1XE1xru9,4,3
R_2949aNdOxDEXiI1,4,3
R_2SGHJQWjkB2jV6N,5,2
R_1mwrX4th0QT6hv4,4,3
R_27xPXblG6U6GWnx,5,3
R_3qxRVWBhtV0ftkh,3,1
R_1Inm8NaDxnkV250,5,3
R_1ODNeCRK1hpHzhg,5,3
R_3G3M0s6oecpxjyP,5,3
R_2zpZRljXvoEDxJf,5,3
R_1FmjJk3negEpqZI,5,3
R_3Pp0DyXVm7E00bP,5,3
R_yHAH0YQ0v3cyZmp,4,2
R_1qWGc3BwjfHzHV7,5,3
R_3ISJuh012IMcicc,4,3
R_6tWE1P2aa8LqcUh,5,3
R_27dQ0jMuh9WpkgQ,3,2
R_2cd8jCHtI9Pv7le,5,2
R_1EjvyTLF943rY79,4,3
R_6YFXzk0KH3w74xX,5,3
R_3JDbboix5pcgOBW,3,3
R_3hs6IMBH9PwBK7l,5,3
R_2WZ6B1hej4Kq3rj,4,3
R_Ab8QubjkbwObLtD,4,3
R_24pETBAD0Wb6L3C,5,3
R_2dQKdIAr9pNpMPo,4,2
R_1P5E3AKtTHTnLDH,4,3
R_3oZqwGkxLqFJiZd,5,2
R_1NrDfg3GLnu0fHn,4,3
R_1kHNahTV5376ndp,4,3
R_2EtQgOVXCotJ1zr,5,3
R_pxR1SxODjnhj625,3,2
R_1ia2xceH7EjnKEj,3,2
R_32UTLRh9SYoeks7,3,2
R_3ffqWEKfsjH9shJ,4,1
R_27KgH8Bo6Iw2r40,4,3
R_32JxJC4bnIVgNGV,5,3
R_9AGmxYniaPoy7jH,4,2
R_3fvilek8ppFOSfB,3,3
R_BA1BfLiSxfOSEJr,5,3
R_TtIwVZKdz3sjugh,5,3
R_3gTm8b8WO5VjxdR,4,3
R_3npYzxRweO5Jjp3,5,3
R_1dpoO3NPJBdLxsc,4,2
R_2VjWXQy6ptEyXTL,3,2
